,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
1641,O6-C1f-H1,10.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CCOC,[CH2]/C=C/OC,False,C=CCOC.[O]C(=O)c1ccccc1>>[CH2]/C=C/OC.O=C(O)c1ccccc1
1649,O2-J1h-H1,21.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,O=Cc1ccc(O)cc1,O=[C]c1ccc(O)cc1,False,O=Cc1ccc(O)cc1.[O]N1C(=O)c2ccccc2C1=O>>O=[C]c1ccc(O)cc1.O=C1c2ccccc2C(=O)N1O
1653,O2-A1f-H1,24.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,COC,[CH2]OC,False,COC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]OC.O=C1c2ccccc2C(=O)N1O
1664,N4-J1l-H1,15.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(=O)c1ccc(C=O)cc1,CC(=O)c1ccc([C]=O)cc1,False,CC(=O)c1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>CC(=O)c1ccc([C]=O)cc1.CNC(=O)c1ccccc1
1668,O2-B1n-H2,27.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCN(C)C,C[CH]CN(C)C,False,CCCN(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CN(C)C.O=C1c2ccccc2C(=O)N1O
1671,O2-A1c-H1,20.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CN,[CH2]N,False,CN.[O]N1C(=O)c2ccccc2C1=O>>[CH2]N.O=C1c2ccccc2C(=O)N1O
1675,O1-A1c-H1,13.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CN,[CH2]N,False,CN.CC(C)([O])c1ccccc1>>[CH2]N.CC(C)(O)c1ccccc1
1676,O1-B1h-H2,16.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCO,C[CH]CO,False,CCCO.CC(C)([O])c1ccccc1>>C[CH]CO.CC(C)(O)c1ccccc1
1677,O4-A1i-H1,18.2,CC(C)(C)[O],CC(C)(C)O,C,[CH3],False,C.CC(C)(C)[O]>>[CH3].CC(C)(C)O
1679,O4-H1a-H1,14.2,CC(C)(C)[O],CC(C)(C)O,C#CC(C)C,C#C[C](C)C,False,C#CC(C)C.CC(C)(C)[O]>>C#C[C](C)C.CC(C)(C)O
1681,N4-A1a-H1,17.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC,[CH2]C,False,CC.C[N]C(=O)c1ccccc1>>[CH2]C.CNC(=O)c1ccccc1
1694,O1-E1b-H1,16.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#CCC#N,C#C[CH]C#N,False,C#CCC#N.CC(C)([O])c1ccccc1>>C#C[CH]C#N.CC(C)(O)c1ccccc1
1697,N4-F1c-H1,13.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C[C@@H](N)c1ccccc1,C[C](N)c1ccccc1,False,C[C@@H](N)c1ccccc1.C[N]C(=O)c1ccccc1>>C[C](N)c1ccccc1.CNC(=O)c1ccccc1
1698,O6-I1c-H1,5.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,NCC=O,NC[C]=O,False,NCC=O.[O]C(=O)c1ccccc1>>NC[C]=O.O=C(O)c1ccccc1
1699,O1-A1i-H1,18.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C,[CH3],False,C.CC(C)([O])c1ccccc1>>[CH3].CC(C)(O)c1ccccc1
1700,O1-D1c-H1,14.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=C[C@@H](C)N,C=C[C](C)N,False,C=C[C@@H](C)N.CC(C)([O])c1ccccc1>>C=C[C](C)N.CC(C)(O)c1ccccc1
1711,O6-B2g-H2,13.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COC(C)(C)OC,[CH2]C(C)(OC)OC,False,COC(C)(C)OC.[O]C(=O)c1ccccc1>>[CH2]C(C)(OC)OC.O=C(O)c1ccccc1
1713,N4-B1c-H2,16.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCN,C[CH]CN,False,CCCN.C[N]C(=O)c1ccccc1>>C[CH]CN.CNC(=O)c1ccccc1
1714,O4-F1l-H1,18.0,CC(C)(C)[O],CC(C)(C)O,C#C[C@@H](C)C(C)=O,C#C[C](C)C(C)=O,False,C#C[C@@H](C)C(C)=O.CC(C)(C)[O]>>C#C[C](C)C(C)=O.CC(C)(C)O
1721,O4-E1n-H1,14.2,CC(C)(C)[O],CC(C)(C)O,C#CCN(C)C,C#C[CH]N(C)C,False,C#CCN(C)C.CC(C)(C)[O]>>C#C[CH]N(C)C.CC(C)(C)O
1724,N4-B1f-H1,13.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCOC,CC[CH]OC,False,CCCOC.C[N]C(=O)c1ccccc1>>CC[CH]OC.CNC(=O)c1ccccc1
1731,O2-B1f-H3,29.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCOC,[CH2]CCOC,False,CCCOC.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCOC.O=C1c2ccccc2C(=O)N1O
1732,O6-E1l-H1,15.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CCC(C)=O,C#C[CH]C(C)=O,False,C#CCC(C)=O.[O]C(=O)c1ccccc1>>C#C[CH]C(C)=O.O=C(O)c1ccccc1
1735,O2-F1b-H1,24.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C[C@@H](C#N)c1ccccc1,C[C](C#N)c1ccccc1,False,C[C@@H](C#N)c1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>C[C](C#N)c1ccccc1.O=C1c2ccccc2C(=O)N1O
1736,N4-C1a-H1,15.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCC,C=C[CH]C,False,C=CCC.C[N]C(=O)c1ccccc1>>C=C[CH]C.CNC(=O)c1ccccc1
1744,N4-C1n-H1,11.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCN(C)C,[CH2]/C=C/N(C)C,False,C=CCN(C)C.C[N]C(=O)c1ccccc1>>[CH2]/C=C/N(C)C.CNC(=O)c1ccccc1
1747,O1-B1h-H3,17.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCO,[CH2]CCO,False,CCCO.CC(C)([O])c1ccccc1>>[CH2]CCO.CC(C)(O)c1ccccc1
1748,O4-D1n-H1,15.2,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)N(C)C,C=C[C](C)N(C)C,False,C=C[C@@H](C)N(C)C.CC(C)(C)[O]>>C=C[C](C)N(C)C.CC(C)(C)O
1750,N4-J1f-H1,14.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COc1ccc(C=O)cc1,COc1ccc([C]=O)cc1,False,COc1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>COc1ccc([C]=O)cc1.CNC(=O)c1ccccc1
1752,O4-SI2-H1,12.4,CC(C)(C)[O],CC(C)(C)O,CC(C)C=O,CC(C)[C]=O,False,CC(C)C=O.CC(C)(C)[O]>>CC(C)[C]=O.CC(C)(C)O
1756,O1-J1m-H1,14.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)(C)c1ccc(C=O)cc1,CC(C)(C)c1ccc([C]=O)cc1,False,CC(C)(C)c1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>CC(C)(C)c1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
1758,N4-G1a-H1,15.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCc1ccccc1,C[CH]c1ccccc1,False,CCc1ccccc1.C[N]C(=O)c1ccccc1>>C[CH]c1ccccc1.CNC(=O)c1ccccc1
1759,N4-A1f-H1,14.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COC,[CH2]OC,False,COC.C[N]C(=O)c1ccccc1>>[CH2]OC.CNC(=O)c1ccccc1
1766,O4-B2l-H1,14.7,CC(C)(C)[O],CC(C)(C)O,CC(=O)C(C)C,C[C](C)C(C)=O,False,CC(=O)C(C)C.CC(C)(C)[O]>>C[C](C)C(C)=O.CC(C)(C)O
1777,O2-G1f-H1,21.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,COCc1ccccc1,CO[CH]c1ccccc1,False,COCc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>CO[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
1789,O2-E1b-H1,27.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCC#N,C#C[CH]C#N,False,C#CCC#N.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]C#N.O=C1c2ccccc2C(=O)N1O
1792,O6-G1b-H1,16.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,N#CCc1ccccc1,N#C[CH]c1ccccc1,False,N#CCc1ccccc1.[O]C(=O)c1ccccc1>>N#C[CH]c1ccccc1.O=C(O)c1ccccc1
1793,N4-B2n-H1,10.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)N(C)C,C[C](C)N(C)C,False,CC(C)N(C)C.C[N]C(=O)c1ccccc1>>C[C](C)N(C)C.CNC(=O)c1ccccc1
1795,N4-B2m-H2,19.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C(C)(C)C,[CH2][C@H](C)C(C)(C)C,False,CC(C)C(C)(C)C.C[N]C(=O)c1ccccc1>>[CH2][C@H](C)C(C)(C)C.CNC(=O)c1ccccc1
1798,N4-H1n-H1,14.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@@H](C)N(C)C,C#C[C](C)N(C)C,False,C#C[C@@H](C)N(C)C.C[N]C(=O)c1ccccc1>>C#C[C](C)N(C)C.CNC(=O)c1ccccc1
1805,O6-H1a-H1,12.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CC(C)C,C#C[C](C)C,False,C#CC(C)C.[O]C(=O)c1ccccc1>>C#C[C](C)C.O=C(O)c1ccccc1
1809,O1-C1i-H1,15.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CC,[CH2]C=C,False,C=CC.CC(C)([O])c1ccccc1>>[CH2]C=C.CC(C)(O)c1ccccc1
1813,O2-B1m-H1,27.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC(C)(C)C,CC[CH]C(C)(C)C,False,CCCC(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]C(C)(C)C.O=C1c2ccccc2C(=O)N1O
1814,O2-B1a-H1,26.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC,C[CH]CC,False,CCCC.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CC.O=C1c2ccccc2C(=O)N1O
1816,N4-B2c-H1,9.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)N,C[C](C)N,False,CC(C)N.C[N]C(=O)c1ccccc1>>C[C](C)N.CNC(=O)c1ccccc1
1824,N4-D1l-H1,17.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=C[C@@H](C)C(C)=O,C=C[C](C)C(C)=O,False,C=C[C@@H](C)C(C)=O.C[N]C(=O)c1ccccc1>>C=C[C](C)C(C)=O.CNC(=O)c1ccccc1
1826,O2-B1l-H2,28.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC(C)=O,C[CH]CC(C)=O,False,CCCC(C)=O.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CC(C)=O.O=C1c2ccccc2C(=O)N1O
1830,O6-B1m-H2,12.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC(C)(C)C,C[CH]CC(C)(C)C,False,CCCC(C)(C)C.[O]C(=O)c1ccccc1>>C[CH]CC(C)(C)C.O=C(O)c1ccccc1
1832,O4-B1c-H3,17.4,CC(C)(C)[O],CC(C)(C)O,CCCN,[CH2]CCN,False,CCCN.CC(C)(C)[O]>>[CH2]CCN.CC(C)(C)O
1837,O2-D1b-H1,24.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=C[C@@H](C)C#N,C=C[C](C)C#N,False,C=C[C@@H](C)C#N.[O]N1C(=O)c2ccccc2C1=O>>C=C[C](C)C#N.O=C1c2ccccc2C(=O)N1O
1840,O6-B2m-H2,13.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C(C)(C)C,[CH2][C@H](C)C(C)(C)C,False,CC(C)C(C)(C)C.[O]C(=O)c1ccccc1>>[CH2][C@H](C)C(C)(C)C.O=C(O)c1ccccc1
1843,O2-B2l-H2,31.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(=O)C(C)C,[CH2][C@H](C)C(C)=O,False,CC(=O)C(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@H](C)C(C)=O.O=C1c2ccccc2C(=O)N1O
1850,O1-B1n-H3,17.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCN(C)C,[CH2]CCN(C)C,False,CCCN(C)C.CC(C)([O])c1ccccc1>>[CH2]CCN(C)C.CC(C)(O)c1ccccc1
1851,O2-I1n-H1,18.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CN(C)CC=O,CN(C)C[C]=O,False,CN(C)CC=O.[O]N1C(=O)c2ccccc2C1=O>>CN(C)C[C]=O.O=C1c2ccccc2C(=O)N1O
1852,O4-B2b-H1,15.4,CC(C)(C)[O],CC(C)(C)O,CC(C)C#N,C[C](C)C#N,False,CC(C)C#N.CC(C)(C)[O]>>C[C](C)C#N.CC(C)(C)O
1860,N4-B1m-H3,18.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC(C)(C)C,[CH2]CCC(C)(C)C,False,CCCC(C)(C)C.C[N]C(=O)c1ccccc1>>[CH2]CCC(C)(C)C.CNC(=O)c1ccccc1
1861,O2-B1b-H3,30.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC#N,[CH2]CCC#N,False,CCCC#N.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCC#N.O=C1c2ccccc2C(=O)N1O
1872,N4-A1m-H1,19.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)(C)C,[CH2]C(C)(C)C,False,CC(C)(C)C.C[N]C(=O)c1ccccc1>>[CH2]C(C)(C)C.CNC(=O)c1ccccc1
1882,O6-B1b-H2,12.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC#N,C[CH]CC#N,False,CCCC#N.[O]C(=O)c1ccccc1>>C[CH]CC#N.O=C(O)c1ccccc1
1883,O4-J1n-H1,13.7,CC(C)(C)[O],CC(C)(C)O,CN(C)c1ccc(C=O)cc1,CN(C)c1ccc([C]=O)cc1,False,CN(C)c1ccc(C=O)cc1.CC(C)(C)[O]>>CN(C)c1ccc([C]=O)cc1.CC(C)(C)O
1891,O1-J1f-H1,13.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,COc1ccc(C=O)cc1,COc1ccc([C]=O)cc1,False,COc1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>COc1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
1895,O1-B2c-H2,17.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)N,[CH2][C@@H](C)N,False,CC(C)N.CC(C)([O])c1ccccc1>>[CH2][C@@H](C)N.CC(C)(O)c1ccccc1
1896,O2-B1c-H1,18.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCN,CC[CH]N,False,CCCN.[O]N1C(=O)c2ccccc2C1=O>>CC[CH]N.O=C1c2ccccc2C(=O)N1O
1902,O6-B1l-H1,13.6,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCC(C)=O,CC[CH]C(C)=O,False,CCCC(C)=O.[O]C(=O)c1ccccc1>>CC[CH]C(C)=O.O=C(O)c1ccccc1
1903,O1-B2b-H1,16.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C#N,C[C](C)C#N,False,CC(C)C#N.CC(C)([O])c1ccccc1>>C[C](C)C#N.CC(C)(O)c1ccccc1
1905,O2-B2b-H1,26.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C#N,C[C](C)C#N,False,CC(C)C#N.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)C#N.O=C1c2ccccc2C(=O)N1O
1906,O4-A1l-H1,18.2,CC(C)(C)[O],CC(C)(C)O,CC(C)=O,[CH2]C(C)=O,False,CC(C)=O.CC(C)(C)[O]>>[CH2]C(C)=O.CC(C)(C)O
1909,O1-C1a-H1,14.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCC,C=C[CH]C,False,C=CCC.CC(C)([O])c1ccccc1>>C=C[CH]C.CC(C)(O)c1ccccc1
1912,O4-F1a-H1,15.1,CC(C)(C)[O],CC(C)(C)O,CC(C)c1ccccc1,C[C](C)c1ccccc1,False,CC(C)c1ccccc1.CC(C)(C)[O]>>C[C](C)c1ccccc1.CC(C)(C)O
1913,N4-E1n-H1,13.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCN(C)C,C#C[CH]N(C)C,False,C#CCN(C)C.C[N]C(=O)c1ccccc1>>C#C[CH]N(C)C.CNC(=O)c1ccccc1
1916,N4-SI1-H1,12.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC=O,C[C]=O,False,CC=O.C[N]C(=O)c1ccccc1>>C[C]=O.CNC(=O)c1ccccc1
1919,O4-G1n-H1,12.5,CC(C)(C)[O],CC(C)(C)O,CN(C)Cc1ccccc1,CN(C)[CH]c1ccccc1,False,CN(C)Cc1ccccc1.CC(C)(C)[O]>>CN(C)[CH]c1ccccc1.CC(C)(C)O
1920,O4-C1c-H1,13.9,CC(C)(C)[O],CC(C)(C)O,C=CCN,C=C[CH]N,False,C=CCN.CC(C)(C)[O]>>C=C[CH]N.CC(C)(C)O
1925,O4-B2f-H1,13.4,CC(C)(C)[O],CC(C)(C)O,COC(C)C,CO[C](C)C,False,COC(C)C.CC(C)(C)[O]>>CO[C](C)C.CC(C)(C)O
1941,O1-B1c-H2,15.3,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCN,C[CH]CN,False,CCCN.CC(C)([O])c1ccccc1>>C[CH]CN.CC(C)(O)c1ccccc1
1949,O2-J1c-H1,20.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,Nc1ccc(C=O)cc1,Nc1ccc([C]=O)cc1,False,Nc1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>Nc1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
1953,O4-B2a-H1,14.5,CC(C)(C)[O],CC(C)(C)O,CC(C)C,C[C](C)C,False,CC(C)C.CC(C)(C)[O]>>C[C](C)C.CC(C)(C)O
1971,O2-B1m-H3,29.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC(C)(C)C,[CH2]CCC(C)(C)C,False,CCCC(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCC(C)(C)C.O=C1c2ccccc2C(=O)N1O
1974,O1-G1m-H1,16.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)(C)Cc1ccccc1,CC(C)(C)[CH]c1ccccc1,False,CC(C)(C)Cc1ccccc1.CC(C)([O])c1ccccc1>>CC(C)(C)[CH]c1ccccc1.CC(C)(O)c1ccccc1
1977,N4-H1m-H1,16.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#C[C@@H](C)C(C)(C)C,C#C[C](C)C(C)(C)C,False,C#C[C@@H](C)C(C)(C)C.C[N]C(=O)c1ccccc1>>C#C[C](C)C(C)(C)C.CNC(=O)c1ccccc1
1981,N4-B1f-H3,19.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCOC,[CH2]CCOC,False,CCCOC.C[N]C(=O)c1ccccc1>>[CH2]CCOC.CNC(=O)c1ccccc1
1982,O1-H1c-H1,13.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@H](C)N,C#C[C](C)N,False,C#C[C@H](C)N.CC(C)([O])c1ccccc1>>C#C[C](C)N.CC(C)(O)c1ccccc1
1984,O1-B1m-H1,18.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC(C)(C)C,CC[CH]C(C)(C)C,False,CCCC(C)(C)C.CC(C)([O])c1ccccc1>>CC[CH]C(C)(C)C.CC(C)(O)c1ccccc1
1987,O6-J1i-H1,9.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,O=Cc1ccccc1,O=[C]c1ccccc1,False,O=Cc1ccccc1.[O]C(=O)c1ccccc1>>O=[C]c1ccccc1.O=C(O)c1ccccc1
1989,O6-G1m-H1,11.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)(C)Cc1ccccc1,CC(C)(C)[CH]c1ccccc1,False,CC(C)(C)Cc1ccccc1.[O]C(=O)c1ccccc1>>CC(C)(C)[CH]c1ccccc1.O=C(O)c1ccccc1
2000,N4-B1n-H2,15.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCN(C)C,C[CH]CN(C)C,False,CCCN(C)C.C[N]C(=O)c1ccccc1>>C[CH]CN(C)C.CNC(=O)c1ccccc1
2003,O1-A1n-H1,10.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CN(C)C,[CH2]N(C)C,False,CN(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C.CC(C)(O)c1ccccc1
2005,O6-H1m-H1,11.8,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#C[C@@H](C)C(C)(C)C,C#C[C](C)C(C)(C)C,False,C#C[C@@H](C)C(C)(C)C.[O]C(=O)c1ccccc1>>C#C[C](C)C(C)(C)C.O=C(O)c1ccccc1
2010,O6-I1n-H1,7.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CN(C)CC=O,CN(C)C[C]=O,False,CN(C)CC=O.[O]C(=O)c1ccccc1>>CN(C)C[C]=O.O=C(O)c1ccccc1
2013,O2-G1n-H1,17.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CN(C)Cc1ccccc1,CN(C)[CH]c1ccccc1,False,CN(C)Cc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>CN(C)[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
2015,N4-B2h-H1,13.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)O,C[C](C)O,False,CC(C)O.C[N]C(=O)c1ccccc1>>C[C](C)O.CNC(=O)c1ccccc1
2019,N4-B1c-H3,18.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCN,[CH2]CCN,False,CCCN.C[N]C(=O)c1ccccc1>>[CH2]CCN.CNC(=O)c1ccccc1
2020,O6-G1l-H1,15.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(=O)Cc1ccccc1,CC(=O)[CH]c1ccccc1,False,CC(=O)Cc1ccccc1.[O]C(=O)c1ccccc1>>CC(=O)[CH]c1ccccc1.O=C(O)c1ccccc1
2021,O2-H1b-H1,25.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@H](C)C#N,C#C[C](C)C#N,False,C#C[C@H](C)C#N.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)C#N.O=C1c2ccccc2C(=O)N1O
2025,O4-C1m-H1,15.2,CC(C)(C)[O],CC(C)(C)O,C=CCC(C)(C)C,[CH2]/C=C/C(C)(C)C,False,C=CCC(C)(C)C.CC(C)(C)[O]>>[CH2]/C=C/C(C)(C)C.CC(C)(C)O
2028,O1-G1l-H1,17.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(=O)Cc1ccccc1,CC(=O)[CH]c1ccccc1,False,CC(=O)Cc1ccccc1.CC(C)([O])c1ccccc1>>CC(=O)[CH]c1ccccc1.CC(C)(O)c1ccccc1
2029,N4-C1m-H1,16.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCC(C)(C)C,[CH2]/C=C/C(C)(C)C,False,C=CCC(C)(C)C.C[N]C(=O)c1ccccc1>>[CH2]/C=C/C(C)(C)C.CNC(=O)c1ccccc1
2035,O2-D1a-H1,21.2,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CC(C)C,C=C[C](C)C,False,C=CC(C)C.[O]N1C(=O)c2ccccc2C1=O>>C=C[C](C)C.O=C1c2ccccc2C(=O)N1O
2036,O4-B1m-H1,16.4,CC(C)(C)[O],CC(C)(C)O,CCCC(C)(C)C,CC[CH]C(C)(C)C,False,CCCC(C)(C)C.CC(C)(C)[O]>>CC[CH]C(C)(C)C.CC(C)(C)O
2044,O4-SI1-H1,12.3,CC(C)(C)[O],CC(C)(C)O,CC=O,C[C]=O,False,CC=O.CC(C)(C)[O]>>C[C]=O.CC(C)(C)O
2045,N4-I1n-H1,12.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CN(C)CC=O,CN(C)C[C]=O,False,CN(C)CC=O.C[N]C(=O)c1ccccc1>>CN(C)C[C]=O.CNC(=O)c1ccccc1
2046,O6-D1h-H1,9.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=C[C@@H](C)O,[CH2]/C=C(\C)O,False,C=C[C@@H](C)O.[O]C(=O)c1ccccc1>>[CH2]/C=C(\C)O.O=C(O)c1ccccc1
2058,O4-B1n-H1,12.3,CC(C)(C)[O],CC(C)(C)O,CCCN(C)C,CC[CH]N(C)C,False,CCCN(C)C.CC(C)(C)[O]>>CC[CH]N(C)C.CC(C)(C)O
2059,O2-E1n-H1,18.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCN(C)C,C#C[CH]N(C)C,False,C#CCN(C)C.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]N(C)C.O=C1c2ccccc2C(=O)N1O
2061,O1-J1b-H1,14.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,N#Cc1ccc(C=O)cc1,N#Cc1ccc([C]=O)cc1,False,N#Cc1ccc(C=O)cc1.CC(C)([O])c1ccccc1>>N#Cc1ccc([C]=O)cc1.CC(C)(O)c1ccccc1
2065,N4-B1l-H3,18.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC(C)=O,[CH2]CCC(C)=O,False,CCCC(C)=O.C[N]C(=O)c1ccccc1>>[CH2]CCC(C)=O.CNC(=O)c1ccccc1
2067,O4-B1g-H3,17.9,CC(C)(C)[O],CC(C)(C)O,CCC(OC)OC,[CH2]CC(OC)OC,False,CCC(OC)OC.CC(C)(C)[O]>>[CH2]CC(OC)OC.CC(C)(C)O
