,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
1199,644210,C=C[C@H](C)N(C)C.C=[C]/C=C(/C=C)CC>>C=[C][C@H](C)N(C)C.C=C/C=C(/C=C)CC,35.20561966007433,14.697179525921197,33.582026360281475
1200,839967,COCn1ccnc1CO.[CH2][C@@H]1[C@H](C)C1(C)C>>CO[CH]n1ccnc1CO.C[C@@H]1[C@H](C)C1(C)C,22.79445765950859,-4.2091374728815145,20.792305183557247
1201,165195,CC=C=C/C=C/C.[CH2]C(C)=C(CC)C(=O)O>>[CH2]C=C=C/C=C/C.CCC(C(=O)O)=C(C)C,28.53002421585941,3.828808331320442,26.72972621743537
1202,1669911,C=C=C(C)[C@@H]1C[C@H]1C.CN(C)/C=N/CCC[O]>>C=C=C(C)[C@@H]1C[C]1C.CN(C)/C=N/CCCO,16.86402814135117,-1.3603105282936456,15.433318529188405
1203,168969,C=C1C[C@]2(C[C@@H]1C)C[C@@H]2C.O=C(O)[C@H](O)[C]1CCCC1>>[CH2][C@H]1C[C@@]12CC(=C)[C@@H](C)C2.O=C(O)[C@H](O)C1CCCC1,27.13722897191077,2.3599911985357624,25.30667988985079
1204,84568,C=C1C=CC=C1.CC/C(=[C]/C(C)=O)NC>>C=C1[C]=CC=C1.CC/C(=C/C(C)=O)NC,20.45391158904621,3.850586895205684,19.25105224336799
1205,606860,COC(=O)[C@@H]1C[C@H](C)N1.C/C=C/C(=O)[N]CCO>>COC(=O)[C@@H]1C[C@H](C)[N]1.C/C=C/C(=O)NCCO,14.279392076337244,-9.743154556115964,13.627975778381696
1206,12757,C[C@H](O)CCNCCO.[O][C@H]1[C@H](O)CC[C@H]1C(=O)O>>C[C@H]([O])CCNCCO.O=C(O)[C@@H]1CC[C@@H](O)[C@@H]1O,1.764763024947594,-1.0447100770032305,1.3229252427755975
1207,348711,CO[C@@]12CC[C@@H]1[C@H](O)CO2.C[C@H](N)C[C@H]([NH])CC(=O)O>>CO[C@@]12CC[C]1[C@H](O)CO2.C[C@H](N)C[C@H](N)CC(=O)O,20.59895117506021,1.4934506976650552,18.795526431858185
1208,662441,CC1(C)NCCCO1.CC(=O)[CH]NC(C)(C)C>>CC1(C)N[CH]CCO1.CC(=O)CNC(C)(C)C,38.902404847927215,14.51892580996853,37.03614096571172
1209,254308,CC[C@H](C)OCCN.[CH2]CN(CC)C(=O)CNN>>[CH2][C@@H](CC)OCCN.CCN(CC)C(=O)CNN,26.891369328094505,-1.4929947861650363,24.921105491452305
1210,854958,O/C=C/C=C(/O)C(O)O.[CH2]OC(C)(C)OC(C)C>>O/C=C/C=C(/O)[C](O)O.COC(C)(C)OC(C)C,21.54056900962849,-15.702758745349756,19.202979701603866
1211,463569,CC(=O)O[C@]1(C)CO1.[CH2]/C(N)=N\c1cnccn1>>CC(=O)O[C@]1(C)[CH]O1.C/C(N)=N\c1cnccn1,26.263538640834543,8.386061191564188,24.82751265651678
1212,925366,N[C@@]1(O)COC1=O.NC(=O)CO[C]1CCCC1>>[NH][C@@]1(O)COC1=O.NC(=O)COC1CCCC1,25.37380935411829,8.307348544341552,24.216812322698903
1213,768560,C=C[C@@H]1N[C@H]1CC.[CH2]C[C@H](C)NCC(C)C>>[CH2]C[C@@H]1N[C@H]1C=C.CC[C@H](C)NCC(C)C,26.437698249931127,0.7922932841718798,24.577234333621018
1214,1286924,C1C[C@@H]2NC[C@@H]2CN1.N#C[C@@H]1CN[CH]CC1=O>>C1C[C@@H]2NC[C]2CN1.N#C[C@@H]1CNCCC1=O,28.215096054521684,6.749054068719853,26.176392393147925
1215,728541,O=C(O)Nc1ccoc1.CC[C@@H]1CC[N][C@@H]1C>>O=C(O)[N]c1ccoc1.CC[C@@H]1CCN[C@@H]1C,17.520354940989044,2.801023805949727,16.353742604279024
1216,914594,COCCn1cnc(N)c1.Nc1cccc2c1C=C[N]2>>COCCn1[c]c(N)nc1.Nc1cccc2[nH]ccc12,28.000816236062995,20.98209175564041,27.30290441041958
1217,531789,C=CC[C@](O)(C=C)CC.NNC(=O)C1=NNC(=O)[CH]1>>C=C[CH][C@](O)(C=C)CC.NNC(=O)C1=NNC(=O)C1,25.60497325012705,7.8273048979901025,24.461297716106774
1218,799700,C#C/C=C/[C@H](C)CC(C)=O.C/[C]=C/C(=O)OO>>C#C/C=[C]/[C@H](C)CC(C)=O.C/C=C/C(=O)OO,19.75455315720032,-0.1433145392120891,18.183021848234773
1219,231979,CC(C)C(C)(N)N.[CH2]C(=O)C1=CCC(C)(C)C1>>[CH2]C(N)(N)C(C)C.CC(=O)C1=CCC(C)(C)C1,24.24137965793025,3.0040697061254664,22.921988425618657
1220,121044,NO[C@@H]1C=CCCC1.COC/C=C(C)/[C]=C/C=O>>NO[C@@H]1[C]=CCCC1.COC/C=C(C)/C=C/C=O,28.31474865073926,9.856187331661744,26.92549348692886
1221,681019,C=C(OC(C)=O)C(C)(C)C.[CH2]C1(C)CN(CCO)C1>>[CH2]C(C)(C)C(=C)OC(C)=O.CC1(C)CN(CCO)C1,25.46845725593745,0.5953525252094057,23.629048470129955
1222,131775,Cc1[nH]c(=O)c(C)nc1O.CCN[CH]c1oncc1C>>Cc1[nH]c(=O)c(C)nc1[O].CCNCc1oncc1C,24.41933046488031,3.415061762466644,21.92622021257278
1223,57906,CCC/C=C/N1CCCC1.C[CH]C(C)(C)N=C=O>>C[CH]C/C=C/N1CCCC1.CCC(C)(C)N=C=O,23.340966982313645,-0.3957511281878172,21.579205327609248
1224,80462,C[C@@H]1CCC[C@@H]2C[C@]12O.C=C(C)[CH]CCC(=C)C>>C[C@@H]1CC[CH][C@@H]2C[C@]12O.C=C(C)CCCC(=C)C,29.98453857362121,7.375067340772878,28.173638319379254
1225,824533,OCCCc1cn[nH]c1.C=C[C@H](C)C[CH]O>>OCC[CH]c1cn[nH]c1.C=C[C@H](C)CCO,19.63425566130213,-7.098961634293939,17.87983384878461
1226,739870,C=C(/C=N/N(C)C)CC.O=[C]c1c[nH]ccc1=O>>C=C(/[C]=N/N(C)C)CC.O=Cc1c[nH]ccc1=O,24.72564251988528,4.922372108194811,22.657627711186272
1227,969848,O=C1/C=C\CC/C=C\C1.O=NN1C[C]=CCC1>>O=C1/C=C\CC/C=[C]/C1.O=NN1CC=CCC1,17.589168072681744,-5.449999616064602,16.19641081779913
1228,1274483,CCN1C=CN(C)[C@@H]1C.CC1(C)CC[CH][C@]1(C)N>>CCN1C=CN(C)[C]1C.CC1(C)CCC[C@]1(C)N,19.20845326670388,-14.26259568924627,18.601987070679865
1229,960467,CCC1=CNCCC1.C[CH]/C(C#N)=C/N(C)C>>C[CH]C1=CNCCC1.CC/C(C#N)=C/N(C)C,23.59573634549858,-3.3161520065579086,21.593584982117243
1230,924285,CN1C=CC(N)=CC1.[CH2]C(C)(C)/C=C/C=C>>CN1C=[C]C(N)=CC1.C=C/C=C/C(C)(C)C,28.19554706674572,13.937335145753094,27.242332645553812
1231,454634,C#C[C@H](C=C)OC(C)=O.C/C=[C]/C1(O)CC1>>C#C[C@H]([C]=C)OC(C)=O.C/C=C/C1(O)CC1,18.480887115033028,0.8339470935451794,17.238012056259834
1232,995039,OC(O)c1ccco1.[NH]C(=N)N1CCCC1>>OC(O)c1[c]cco1.N=C(N)N1CCCC1,24.76939935213788,18.22738840454144,24.176959857721045
1233,725210,COC1=CC(=O)OCC1.OCC=C1C[CH]C1>>COC1=CC(=O)OC[CH]1.OCC=C1CCC1,17.03658281035199,-9.84206773817619,15.95890865264678
1234,536695,C=NN(C)C.CC[CH]Oc1ccccn1>>[CH]=NN(C)C.CCCOc1ccccn1,24.27528076855368,4.40816606832428,22.28066864294119
1235,354505,CCCC[C@@H]1C=CCN1.[CH2][C@H](C(=O)O)[C@H](O)C(=O)O>>CCCC[C@@H]1[C]=CCN1.C[C@H](C(=O)O)[C@H](O)C(=O)O,27.360428606134164,10.522333941830288,26.105613782515224
1236,234407,C[C@]12CCC[C@H](C1)OC2=O.CC1(C)[CH]CC[C@@H]1O>>C[C@]12CC[CH][C@H](C1)OC2=O.CC1(C)CCC[C@@H]1O,27.0624776706351,2.65492904874335,25.034758172748727
1237,207725,C=C(CO)CCCO.[CH2][C@H](CCO)[C@@](C)(O)CC>>C=C(CO)CC[CH]O.CC[C@](C)(O)[C@H](C)CCO,19.42261508168797,-5.529754734904722,17.695341831305992
1238,94254,C12C3C4C5C4C4C(C4C13)C25.[c]1ccc2ccccn12>>[C]12C3C4C5C1C5C1C2C1C34.c1ccn2cccc2c1,12.46341564507336,-12.607818581999084,11.966135335908167
1239,748594,CNCCCc1cnc[nH]1.Cc1[c]nc(C)c(N)n1>>CNCCCc1[c]nc[nH]1.Cc1cnc(C)c(N)n1,23.34228618554118,6.559581189992582,21.904382908068655
1240,278270,C=C1CCCC/C1=C/C=O.CC[C@@H]1[CH]OC[C@@H]1CO>>C=C1CCCC/C1=[C]/C=O.CC[C@@H]1COC[C@@H]1CO,27.77983957797375,13.218955231327785,27.120783596511526
1241,332034,COCCc1ccccn1.CCOc1[c]c(=O)c1=O>>COCCc1cc[c]cn1.CCOc1cc(=O)c1=O,16.817427378283835,-3.8910079080559816,15.4668684452512
1242,185196,C/C=C(\C)CCO.C[C@@H]1CCC[C@H](C[CH]O)N1>>C/C=C(\C)C[CH]O.C[C@@H]1CCC[C@H](CCO)N1,25.58024498689312,1.516167846356184,23.247706796980733
1243,87233,Cn1ccnc(N)c1=O.[CH2]C(=C)Oc1ccccc1>>[CH2]n1ccnc(N)c1=O.C=C(C)Oc1ccccc1,26.549474274714623,2.763267946379054,24.66195663641886
1244,323437,CCC#CC(N)(CC)CC.COCCC(=[N])N>>CCC#CC([NH])(CC)CC.COCCC(=N)N,21.415152655135923,4.819646732705484,20.104694605660548
1245,544050,C=C(/C=C(\C)CC)CC.Cc1ccc(C)c([N]N)c1>>C=C(/[C]=C(\C)CC)CC.Cc1ccc(C)c(NN)c1,37.36933563945552,22.28101509639941,36.48771658883927
1246,939656,C=C/C(C)=C/C=C/C(C)=O.[CH2][C@H](CO)N[C@H](C)CO>>[CH2]/C(C=C)=C\C=C\C(C)=O.C[C@H](CO)N[C@H](C)CO,15.59148097592008,-14.007637457052615,14.818619027338107
1247,545472,C=C(C)OC(=O)CCCC.O[CH][C@@H]1C[C@@H](CO)N1>>[CH]=C(C)OC(=O)CCCC.OC[C@@H]1C[C@@H](CO)N1,29.713643316469664,19.07694626611716,29.377870434842436
1248,76958,NC(=O)[C@@H]1NCN[C@@H]1N.CCC[C@@]1(CO)[CH]CC1=O>>NC(=O)[C@@H]1[N]CN[C@@H]1N.CCC[C@@]1(CO)CCC1=O,18.827423852907856,-6.518336581431176,16.962727782168653
1249,702135,CN1C(=O)CC[C@]1(C)O.C[C@@H]1C[C@]1([NH])CO>>[CH2]N1C(=O)CC[C@]1(C)O.C[C@@H]1C[C@]1(N)CO,16.90088922549739,-4.099652770411359,15.230442304261443
1250,751615,CC/C=C(\C)C(=O)OCC.O=C1[C]=Cc2nccn21>>CC/[C]=C(\C)C(=O)OCC.O=C1C=Cc2nccn21,11.881684810626902,-12.340209267014709,11.74005778219498
1251,46978,O[C@H]1COC[C@@H](O)O1.O[C@@H]1CC[C@@H]2C[CH]C[C@@H]1C2>>O[C]1COC[C@@H](O)O1.O[C@@H]1CC[C@@H]2CCC[C@@H]1C2,22.96069090522316,2.0168654295351653,21.033301481560166
1252,375170,C1=C[C@@H]2OC[C@H](C1)O2.CC1=C/C(=C\[N]N)N=N1>>[CH]1O[C@H]2C=CC[C@@H]1O2.CC1=C/C(=C\NN)N=N1,33.716208181071444,21.25967222479516,33.31702314541692
1253,305169,C=C(O)N(CC)CC.[CH]1Cc2cn[nH]c2CN1>>[CH]=C(O)N(CC)CC.c1n[nH]c2c1CCNC2,33.76307810783918,21.160111738020174,33.70178877876215
1254,567541,CCOC(=O)[C@]1(C)N=C1C.C[CH]O/C(N)=C/C(=O)OC>>C[CH]OC(=O)[C@]1(C)N=C1C.CCO/C(N)=C/C(=O)OC,24.130347652983115,-2.2178396579083777,21.984468487125074
1255,59436,CCCCN1CC=NC1.C=C(C[NH])C(=C)CN>>CCCCN1[CH]N=CC1.C=C(CN)C(=C)CN,14.52147018167021,-23.674411380532007,13.779485181724176
1256,1634730,CC1(C)[C@H]2CC[C@]1(C)C=N2.CO/[C]=C(\COC)C(C)=O>>CC1(C)[C]2CC[C@]1(C)C=N2.CO/C=C(\COC)C(C)=O,23.3861172387106,-0.325973682950877,21.250752357802174
1257,510356,CN1CCCC1(C)C.CC(C)(C)N1C[CH]CC1>>CN1C[CH]CC1(C)C.CC(C)(C)N1CCCC1,24.61391252571032,0.333446537191005,22.838956422282198
1258,1778269,CCCCO[C@H](C)O.C#CCO[C](C)OCC#C>>CCCCO[C](C)O.C#CCOC(C)OCC#C,23.358961021443537,-0.8141827553902751,21.05745179191523
1259,23428,COC(=O)C1=C[C@H](C)C1.NC1=N[C@@H]2[C]=C[C@@H]2C1>>COC(=O)C1=C[C@H](C)[CH]1.NC1=N[C@@H]2C=C[C@@H]2C1,16.6331503257104,-18.03911135869548,15.285087831865344
1260,854558,C1=N[C@@H]2CCCC[C@@H]2N1.CO[C@@H]1CN=[C]NC1>>[C]1=N[C@@H]2CCCC[C@@H]2N1.CO[C@@H]1CN=CNC1,21.14343637170853,5.795525274775642,19.603026319505712
1261,1301228,C=C[C@H](C)n1cccc1.NC/[C]=C/C=C/C(=O)O>>C=C[C](C)n1cccc1.NC/C=C/C=C/C(=O)O,11.94629460824726,-28.58924690090645,11.855128427838169
1262,724025,C1=CCCN=C1.CC(=O)OC=C1C=[C]C=C1>>[C]1=CC=NCC1.CC(=O)OC=C1C=CC=C1,16.268000858911982,-6.759874959824748,14.89290346761661
1263,265823,C1=CCCNN=C1.CCCC/C=C/C=[C]/O>>[CH]1C=CC=NNC1.CCCC/C=C/C=C/O,8.248356401066232,-30.445714847436623,7.596115814012205
1264,648540,CC1(C)CC=C[C@H](O)[C@@H]1O.CC[C]1OC(C)(C)C[C@@H]1O>>CC1(C)CC=C[C@H](O)[C]1O.CC[C@@H]1OC(C)(C)C[C@@H]1O,23.66655091702591,0.0486878650359913,21.67313033922871
1265,994234,C/N=C(\C)C(C)=O.CN1[N]C(C)(C)N=C1N>>[CH2]/N=C(\C)C(C)=O.CN1NC(C)(C)N=C1N,25.81394127520105,8.232417428468263,24.54989881340844
1266,57760,C=C1CN(C)CC1=C.CC1=N[N][C@H](C)CC1>>C=C1[CH]N(C)CC1=C.CC1=NN[C@H](C)CC1,19.504595913246,-13.793325146441626,17.329954386302326
1267,167922,C=C(C)C(=O)OCCNC.[CH2]Cn1nc(C)cc1NN>>[CH2]NCCOC(=O)C(=C)C.CCn1nc(C)cc1NN,13.68841274379793,-11.652908459881791,13.655061344245151
1268,938678,C[C@@H]1OCC(=O)[C@@H]1C.[CH2][C@@H](CCCCC)C(C)=O>>C[C]1C(=O)CO[C@H]1C.CCCCC[C@H](C)C(C)=O,15.904967282286965,-17.728686984427267,14.895902937747616
1269,672009,CCCC[C@@H]1COC1=O.CC[CH]CC1(C(=O)O)CC1>>C[CH]CC[C@@H]1COC1=O.CCCCC1(C(=O)O)CC1,24.8872422445568,-0.2375372814274297,23.058974630470214
1270,7987,CCc1cnc(=O)[nH]c1.C1[N]NNN1>>CCc1[c][nH]c(=O)nc1.C1NNNN1,28.739509204218667,27.900785376840496,28.45764708592132
1271,789262,CC(=O)C1=CC=CN[C@@H]1C.[CH2][C@@H](CCC(C)=O)OO>>[CH2][C@H]1NC=CC=C1C(C)=O.CC(=O)CC[C@H](C)OO,24.353401406675445,4.089958305546713,22.811172343265202
1272,892812,CCON(C)C(=O)CN.NO[CH][C@@H]1CNCCO1>>C[CH]ON(C)C(=O)CN.NOC[C@@H]1CNCCO1,20.850790308091845,-0.1504120286863867,19.064299321417174
1273,548326,C/C=C/[C@H](C)C(=O)CC.[CH2]C(=C)[C@H]1CCC(=C)[C@H]1C>>[CH2][C@@H](/C=C/C)C(=O)CC.C=C1CC[C@H](C(=C)C)[C@@H]1C,32.68543634073853,12.701246360189163,31.036169124317347
1274,448412,CCC[C@H](C#CCO)CO.CC1(C)[C]=NC=N1>>CCC[C@H](C#CC[O])CO.CC1(C)C=NC=N1,13.509217480951422,-4.428508194975384,12.574284818946309
1275,203258,CNN(C)CCO.[CH2][C@@H]1CC(=O)C[C@H](C)N1>>[CH2]NN(C)CCO.C[C@H]1CC(=O)C[C@@H](C)N1,23.801096701822534,-8.319723076795928,21.596383919132883
1276,737804,Cc1cnc(CCCN)o1.CC[C@H](N)C[CH]N>>Cc1cnc(CC[CH]N)o1.CC[C@H](N)CCN,25.87739358036306,-0.7885743964063426,23.571129750193858
1277,197144,COC1=CCCC1.CN[C@@H]1CCC[CH][C@@H]1O>>COC1=CC[CH]C1.CN[C@@H]1CCCC[C@@H]1O,22.58884967502864,-3.4482279311355097,20.829360066985526
1278,572052,CC(C)[C@]1(C)C[C@@H]1N.C=C[CH]CON=O>>[CH2][C@@]1(C(C)C)C[C@@H]1N.C=CCCON=O,32.34048480103312,12.08975766270134,30.708422588025115
1279,281143,CCC[C@H](O)c1ccco1.C[N]c1cnccc1CN>>CCC[C](O)c1ccco1.CNc1cnccc1CN,15.904055252901712,-13.1782883638218,14.94454105790646
1280,648187,CC(C)N1CC(=O)[C@@H]1C.O=C1CC2C=C[C]1C=C2>>CC(C)N1[CH]C(=O)[C@@H]1C.O=C1CC2C=CC1C=C2,11.920790769498469,-28.08126084559733,11.794320032278046
1281,855007,CC[C@@H]1CC(=O)NC(=O)N1.O=C1[CH][C@H](CCO)N1>>C[CH][C@@H]1CC(=O)NC(=O)N1.O=C1C[C@H](CCO)N1,18.616371216755663,-2.745424626311417,17.236491039220816
1282,621843,CC[C@H](C)[C@@H]1CC(=O)N1.C[CH]Nc1ncc(N)cn1>>C[CH][C@H](C)[C@@H]1CC(=O)N1.CCNc1ncc(N)cn1,25.417545041481667,7.393605618852395,23.933478526354943
1283,420093,CCC1(N)CC1.CCC([NH])(CC)CO>>CCC1([NH])CC1.CCC(N)(CC)CO,16.270693973428706,-5.773179982016354,14.570939963665147
1284,758302,c1ncc2cncnc2n1.[C]1=NCN=CC=C1>>[c]1ncc2cncnc2n1.C1=CC=NCN=C1,25.85654203693449,9.338080769628398,24.077889352983824
1285,512179,C[C@@H]1CN=Cc2cccn21.[CH]=C(C(C)C)N1CCCC1>>C[C@@H]1CN=[C]c2cccn21.C=C(C(C)C)N1CCCC1,17.743033252369493,-8.343649197109315,16.046079266473217
1286,419546,CCC#C[C@H](O)C(C)=O.C[CH]CCn1cnnn1>>C[CH]C#C[C@H](O)C(C)=O.CCCCn1cnnn1,20.326367019123776,-9.693130923958751,18.907368227377848
1287,891362,CCCCCn1cccc1.C/C([CH]C/C=N/O)=N\O>>CCCC[CH]n1cccc1.C/C(CC/C=N/O)=N\O,29.16549801110681,5.686752869386206,27.294770926861357
1288,640028,CCN(CCO)C(=O)O.Cc1cc2[c]cncc2o1>>CCN(CCO)C([O])=O.Cc1cc2ccncc2o1,16.80813732142852,-15.457896233322945,16.2971470372147
1289,302401,CNC(=O)[C@@H]1NC(=O)[C@@H]1N.[CH2]n1cc2ccncc2c1>>CNC(=O)[C@@H]1NC(=O)[C@@H]1[NH].Cn1cc2ccncc2c1,23.81710013644852,4.929473747488629,21.874699959356917
1290,865311,Cc1cc(O)cc(O)c1O.C[C@H](C=O)c1cnc[c]n1>>Cc1cc(O)[c]c(O)c1O.C[C@H](C=O)c1cnccn1,19.67683583602136,6.758653700256588,19.16413909522155
1291,701098,CONCC1CCCCC1.C[C@@H]1C[CH][C@H](C(=O)O)C1=O>>CON[CH]C1CCCCC1.C[C@@H]1CC[C@H](C(=O)O)C1=O,21.11427504654306,-2.6258091338828025,19.330901626575034
1292,14509,C/C=C/C=N/C(C)(C)C.[CH2]/C=C/C(=O)OCCOC>>[CH2]/C=C/C=N/C(C)(C)C.C/C=C/C(=O)OCCOC,27.871858937452416,-1.933987700130815,25.64054878507306
1293,724468,CC1CC(N(C)C)C1.[CH2]C(C)(C)/N=C(\N)NO>>[CH2]C1CC(N(C)C)C1.CC(C)(C)/N=C(\N)NO,28.451126706554525,0.8157576171775284,26.479902273297466
1294,753312,C1=CONOC1.[CH2]C(O)(O)NC>>[C]1=CCONO1.CNC(C)(O)O,24.814080645256738,9.261923415972994,23.47446535000577
1295,500599,COC(=O)C1=C(O)CCC1.[O]CC(=O)C1C=CC=C1>>COC(=O)C1=C([O])CCC1.O=C(CO)C1C=CC=C1,16.273349498014145,-17.23807610196039,14.552181202066567
1296,139541,CCCC[C@H](C)[C@H](C)CC.C[CH][C@@H]1COCN1>>[CH2][C@@H](CCCC)[C@H](C)CC.CC[C@@H]1COCN1,25.175972879119875,2.4892832738664805,23.429190164062142
1297,158281,C1C2CC1[C@@H]1O[C@@H]1C2.C[C](C)OC(=O)[C@H](C)N>>C1C2CC1[C]1O[C@@H]1C2.CC(C)OC(=O)[C@H](C)N,25.209256373823315,8.633278803501064,23.714484322167475
1298,397281,O=C1CC[C@@H]2CCC[C@@H]2O1.CC(=O)[C@@H]1C[CH]C[C@@H]1C>>O=C1CC[C@@H]2C[CH]C[C@@H]2O1.CC(=O)[C@@H]1CCC[C@@H]1C,23.94168321424393,1.8791374618279104,22.209279294431344
1299,470710,CCO/C(O)=C/C#N.[CH2][C@H](CO)n1cncn1>>CCO/C([O])=C/C#N.C[C@H](CO)n1cncn1,17.08473768981863,-25.14340615412798,14.987431908282767
1300,310086,CC1=CC(C)(C)CCC1.NC(=O)C1=CC=CCC[CH]1>>CC1=CC(C)(C)C[CH]C1.NC(=O)C1=CC=CCCC1,36.097494912204894,16.47572923359053,34.61715563185445
1301,730300,Cc1coc2c1CCC2.[CH]1C=CC=C1C1=CC=CC1>>Cc1coc2c1CC[CH]2.C1=CCC(C2=CC=CC2)=C1,29.33066211820826,9.576153856676164,28.11562860857958
1302,145734,C=CC(=C)OCCCC.CCC[C@@H]1[C]=CNN=C1>>[CH]=C(C=C)OCCCC.CCC[C@@H]1C=CNN=C1,19.592397523219432,0.6901678513794213,18.324515356624797
1303,707713,CCC(OC)=C(C#N)C#N.CC[C@H]([C]=O)[C@H](O)C(C)C>>C[CH]C(OC)=C(C#N)C#N.CC[C@H](C=O)[C@H](O)C(C)C,17.64890891231258,-1.2207295903364674,16.43968873120605
1304,377753,C=C(C)C#CC[C@H](C)O.[CH]=C(C=O)CO>>[CH]=C(C)C#CC[C@H](C)O.C=C(C=O)CO,20.15482590384046,1.212240502224637,18.66416743386022
1305,275476,CC1=C[C@H](C)C[C@H](C)C1.[CH2]C1=CC(=C)OC(C)=C1>>[CH2]C1=C[C@H](C)C[C@H](C)C1.C=C1C=C(C)C=C(C)O1,30.33143397446891,4.046117100693134,27.903709935828658
1306,428372,CCCC1=NCCCO1.C#C[C@H](C)N([CH]C)CC>>CCCC1=N[CH]CCO1.C#C[C@H](C)N(CC)CC,23.18919523875865,-3.696528915202629,21.240694699963722
1307,225773,C1CC2(C1)CCNCC2.[O]C[C@@H](O)CNCCO>>[CH]1CC2(C1)CCNCC2.OCCNC[C@H](O)CO,15.579713724430324,-6.844335146106354,14.849731032664039
1308,237538,CC(=O)c1ncn(C)n1.N#Cc1c([O])cccc1O>>[CH2]n1cnc(C(C)=O)n1.N#Cc1c(O)cccc1O,25.73579787285443,5.779025108465168,23.371083981150594
1309,831808,CCC[C@H](O)CCCCO.O=CO[CH][C@H](CO)OC=O>>CCC[C@H](O)[CH]CCCO.O=COC[C@H](CO)OC=O,20.43267040838332,-6.60876298699384,18.63781972053869
1310,431741,COC1=CCCNC1=O.C[CH]n1nccc1C#N>>COC1=[C]CCNC1=O.CCn1nccc1C#N,32.15251771460258,18.0973184144732,31.47891861560293
1311,561989,C[C@H]1C=CCC1.[CH]=CC(=O)OCCCCC>>C[C@H]1C=C[CH]C1.C=CC(=O)OCCCCC,13.302472575546677,-27.53412457188288,12.937110679836007
1312,1677612,CCCC[C@@H]1CCN[C@H]1C.C[C@@H]1[CH]C(=O)NN=C1NN>>CCCC[C]1CCN[C@H]1C.C[C@@H]1CC(=O)NN=C1NN,17.213479760896913,-0.5728466530542782,16.02662807090609
1313,216239,C=C[C@@H](C)C[C@H](C)C(C)=O.C[C]1C(=O)CN2C(=O)C[C@H]12>>C=C[C](C)C[C@H](C)C(C)=O.C[C@H]1C(=O)CN2C(=O)C[C@H]12,24.39947707246884,-3.2474615316736126,22.5810561645134
1314,152319,CCOc1nc(OC)co1.Cc1cn2c(n1)C[CH]CC2>>CCOc1nc(OC)[c]o1.Cc1cn2c(n1)CCCC2,32.13419197947812,19.05513577808483,32.09684741240724
1315,25405,C/N=C/c1ccc(C)o1.O=C1OC[C@@H]2[CH]ON=C12>>[CH2]/N=C/c1ccc(C)o1.O=C1OC[C@@H]2CON=C12,20.405862114496024,-12.227352927926548,18.337995112606833
1316,497297,C[C@@H]1OC(=O)[C@H](C)O1.C[C@@H]1CC[C@](C)(C[O])C1>>C[C]1OC(=O)[C@H](C)O1.C[C@@H]1CC[C@](C)(CO)C1,13.800639842334997,-9.619407603818514,13.066807526138723
1317,307800,C1=C[C@@H]2CC[C@H](C1)N2.CNc1[c]cc(N)nc1>>[CH]1C=C[C@@H]2CC[C@H]1N2.CNc1ccc(N)nc1,12.54015342892716,-26.64121209665421,12.077450965614076
1318,139527,CCc1c[nH]c(CC)c1C.[CH2]c1o[nH]c(=O)c1CCC>>[CH2]c1c(CC)c[nH]c1CC.CCCc1c(C)o[nH]c1=O,19.676036700275343,-2.089862640694084,18.166271174360357
1319,1022239,N#C[C@H](N)[C@H](N)C#N.O=C1[CH]c2cncnc2N1>>N#C[C](N)[C@@H](N)C#N.O=C1Cc2cncnc2N1,24.48234674143553,-1.010805797621272,22.462878797899876
1320,230604,O=C1C=CCC1=O.CC(=O)[CH][C@](C)(O)C(C)C>>O=C1[CH]C=CC1=O.CC(=O)C[C@](C)(O)C(C)C,22.25050657088553,-6.941164771771764,20.429026078816
1321,569134,CC(C)=NOC[C@H](O)CN.CCCCN1C[C](O)C1>>CC(C)=NOC[C](O)CN.CCCCN1CC(O)C1,15.615976963118708,-6.369453753747541,14.420214352256533
1322,241115,Cc1cc(C)n(CCN)n1.C[C](C)c1ncnn1C>>[CH2]c1cc(C)nn1CCN.CC(C)c1ncnn1C,25.554138326398697,1.9442626914308625,23.749803603267353
1323,920793,C[C@@H]1COCO[C@@H]1C.[CH]1OC=CCCO1>>C[C@@H]1CO[CH]O[C@@H]1C.C1=COCOCC1,21.789639223346704,-1.1423055240744555,19.63566598892652
1324,572994,CN1C=CC(C)(C)C=C1.O=C(O)C12C[C]1C2>>CN1C=[C]C(C)(C)C=C1.O=C(O)C12CC1C2,16.2086832778296,-1.7757257011247445,15.113195188015322
1325,402262,C[C@@H]1OCC(C)(C)N1C.[CH]1C=Nn2cnnc2C1>>C[C]1OCC(C)(C)N1C.C1=Nn2cnnc2CC1,21.287369071018425,8.32802390627992,20.963048172580088
1326,24139,CO[C@@H]1CC[C@H](O)OC1.CCNC(=O)C1=CC[CH]C1>>CO[C@@H]1C[CH][C@H](O)OC1.CCNC(=O)C1=CCCC1,25.353515384635298,6.111324536664068,23.769363923378734
1327,554814,c1ccc2cnncc2c1.[CH2]N1OCCC[C@@H]1C#N>>[c]1nncc2ccccc12.CN1OCCC[C@@H]1C#N,25.98971464566696,10.429275339275176,24.68438722507379
1328,1431698,CCOC(=O)[C@@H]1CC[C@@H]1O.N[N]C(=O)c1cnco1>>CCOC(=O)[C@@H]1CC[C]1O.NNC(=O)c1cnco1,32.33705828071558,13.799663092530006,30.435738677806114
